,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,hourly_accepted_bids,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
23652      3.395000           EfW           55.0
23653      3.395000           EfW          110.0
23654      3.395000           EfW          165.0
23655      3.395000           EfW          220.0
23656      3.395000           EfW          275.0
23657      3.395000           EfW          330.0
23658      3.395000           EfW          385.0
23659      3.395000           EfW          440.0
23660      3.395000           EfW          495.0
23661      3.395000           EfW          550.0
23662      3.395000           EfW          605.0
23663      3.395000           EfW          660.0
23664      3.395000           EfW          715.0
23665      3.395000           EfW          770.0
23666      3.395000           EfW          825.0
23667      3.395000           EfW          880.0
23668      3.395000           EfW          935.0
23669      3.395000           EfW          990.0
23670      3.395000           EfW         1045.0
23671      3.395000           EfW         1100.0
23672      3.395000           EfW         1155.0
23673      3.395000           EfW         1210.0
23674      3.395000           EfW         1265.0
23675      3.395000           EfW         1320.0
23676     35.890000           EfW           55.0
23677     35.890000           EfW          110.0
23678     35.890000           EfW          165.0
23679     35.890000           EfW          220.0
23680     35.890000           EfW          275.0
23681     35.890000           EfW          330.0
23682     35.890000           EfW          385.0
23683     35.890000           EfW          440.0
23684     35.890000           EfW          495.0
23685     35.890000           EfW          550.0
23686     35.890000           EfW          605.0
23687     35.890000           EfW          660.0
23688     35.890000           EfW          715.0
23689     35.890000           EfW          770.0
23690     35.890000           EfW          825.0
23691     35.890000           EfW          880.0
23692     35.890000           EfW          935.0
23693     35.890000           EfW          990.0
23694     35.890000           EfW         1045.0
23695     35.890000           EfW         1100.0
23696     35.890000           EfW         1155.0
23697     35.890000           EfW         1210.0
23698     35.890000           EfW         1265.0
23699     35.890000           EfW         1320.0
23700      7.081000           EfW           55.0
23701      7.081000           EfW          110.0
23702      7.081000           EfW          165.0
23703      7.081000           EfW          220.0
23704      7.081000           EfW          275.0
23705      7.081000           EfW          330.0
23706      7.081000           EfW          385.0
23707      7.081000           EfW          440.0
23708      7.081000           EfW          495.0
23709      7.081000           EfW          550.0
23710      7.081000           EfW          605.0
23711      7.081000           EfW          660.0
23712      7.081000           EfW          715.0
23713      7.081000           EfW          770.0
23714      7.081000           EfW          825.0
23715      7.081000           EfW          880.0
23716      7.081000           EfW          935.0
23717      7.081000           EfW          990.0
23718      7.081000           EfW         1045.0
23719      7.081000           EfW         1100.0
23720      7.081000           EfW         1155.0
23721      7.081000           EfW         1210.0
23722      7.081000           EfW         1265.0
23723      7.081000           EfW         1320.0
23724      2.410004       Onshore           55.0
23725      4.272772       Onshore          110.0
23726      4.852541       Onshore          165.0
23727      1.723457       Onshore          220.0
23728      3.637112       Onshore          275.0
23729      4.749935       Onshore          330.0
23730      1.727628       Onshore          385.0
23731      2.769544       Onshore          440.0
23732      4.377882       Onshore          495.0
23733      4.994355       Onshore          550.0
23734      1.926168       Onshore          605.0
23735      3.824807       Onshore          660.0
23736      4.786640       Onshore          715.0
23737      1.669234       Onshore          770.0
23738      3.059011       Onshore          825.0
23739      4.419592       Onshore          880.0
23740      5.126993       Onshore          935.0
23741      2.167252       Onshore          990.0
23742      4.161824       Onshore         1045.0
23743      4.831686       Onshore         1100.0
23744      1.640871       Onshore         1155.0
23745      3.449417       Onshore         1210.0
23746      4.598945       Onshore         1265.0
23747      5.178714       Onshore         1320.0
23748     11.181297       Onshore           55.0
23749     19.823677       Onshore          110.0
23750     22.513535       Onshore          165.0
23751      7.996040       Onshore          220.0
23752     16.874508       Onshore          275.0
23753     22.037488       Onshore          330.0
23754      8.015391       Onshore          385.0
23755     12.849396       Onshore          440.0
23756     20.311334       Onshore          495.0
23757     23.171486       Onshore          550.0
23758      8.936523       Onshore          605.0
23759     17.745325       Onshore          660.0
23760     22.207781       Onshore          715.0
23761      7.744470       Onshore          770.0
23762     14.192390       Onshore          825.0
23763     20.504849       Onshore          880.0
23764     23.786864       Onshore          935.0
23765     10.055039       Onshore          990.0
23766     19.308927       Onshore         1045.0
23767     22.416778       Onshore         1100.0
23768      7.612880       Onshore         1155.0
23769     16.003690       Onshore         1210.0
23770     21.336964       Onshore         1265.0
23771     24.026822       Onshore         1320.0
23772      5.044194       Onshore           55.0
23773      8.943012       Onshore          110.0
23774     10.156482       Onshore          165.0
23775      3.607236       Onshore          220.0
23776      7.612560       Onshore          275.0
23777      9.941724       Onshore          330.0
23778      3.615966       Onshore          385.0
23779      5.796720       Onshore          440.0
23780      9.163008       Onshore          495.0
23781     10.453302       Onshore          550.0
23782      4.031514       Onshore          605.0
23783      8.005410       Onshore          660.0
23784     10.018548       Onshore          715.0
23785      3.493746       Onshore          770.0
23786      6.402582       Onshore          825.0
23787      9.250308       Onshore          880.0
23788     10.730916       Onshore          935.0
23789      4.536108       Onshore          990.0
23790      8.710794       Onshore         1045.0
23791     10.112832       Onshore         1100.0
23792      3.434382       Onshore         1155.0
23793      7.219710       Onshore         1210.0
23794      9.625698       Onshore         1265.0
23795     10.839168       Onshore         1320.0
23796      3.222679       Onshore           55.0
23797      5.713591       Onshore          110.0
23798      6.488863       Onshore          165.0
23799      2.304623       Onshore          220.0
23800      4.863580       Onshore          275.0
23801      6.351657       Onshore          330.0
23802      2.310201       Onshore          385.0
23803      3.703460       Onshore          440.0
23804      5.854144       Onshore          495.0
23805      6.678498       Onshore          550.0
23806      2.575689       Onshore          605.0
23807      5.114567       Onshore          660.0
23808      6.400739       Onshore          715.0
23809      2.232115       Onshore          770.0
23810      4.090539       Onshore          825.0
23811      5.909919       Onshore          880.0
23812      6.855863       Onshore          935.0
23813      2.898069       Onshore          990.0
23814      5.565230       Onshore         1045.0
23815      6.460976       Onshore         1100.0
23816      2.194189       Onshore         1155.0
23817      4.612592       Onshore         1210.0
23818      6.149752       Onshore         1265.0
23819      6.925024       Onshore         1320.0
23820      1.092909       Onshore           55.0
23821      1.937653       Onshore          110.0
23822      2.200571       Onshore          165.0
23823      0.781568       Onshore          220.0
23824      1.649388       Onshore          275.0
23825      2.154040       Onshore          330.0
23826      0.783459       Onshore          385.0
23827      1.255956       Onshore          440.0
23828      1.985318       Onshore          495.0
23829      2.264882       Onshore          550.0
23830      0.873495       Onshore          605.0
23831      1.734506       Onshore          660.0
23832      2.170685       Onshore          715.0
23833      0.756978       Onshore          770.0
23834      1.387226       Onshore          825.0
23835      2.004233       Onshore          880.0
23836      2.325032       Onshore          935.0
23837      0.982823       Onshore          990.0
23838      1.887339       Onshore         1045.0
23839      2.191114       Onshore         1100.0
23840      0.744116       Onshore         1155.0
23841      1.564270       Onshore         1210.0
23842      2.085568       Onshore         1265.0
23843      2.348486       Onshore         1320.0
23844      4.483728       Onshore           55.0
23845      7.949344       Onshore          110.0
23846      9.027984       Onshore          165.0
23847      3.206432       Onshore          220.0
23848      6.766720       Onshore          275.0
23849      8.837088       Onshore          330.0
23850      3.214192       Onshore          385.0
23851      5.152640       Onshore          440.0
23852      8.144896       Onshore          495.0
23853      9.291824       Onshore          550.0
23854      3.583568       Onshore          605.0
23855      7.115920       Onshore          660.0
23856      8.905376       Onshore          715.0
23857      3.105552       Onshore          770.0
23858      5.691184       Onshore          825.0
23859      8.222496       Onshore          880.0
23860      9.538592       Onshore          935.0
23861      4.032096       Onshore          990.0
23862      7.742928       Onshore         1045.0
23863      8.989184       Onshore         1100.0
23864      3.052784       Onshore         1155.0
23865      6.417520       Onshore         1210.0
23866      8.556176       Onshore         1265.0
23867      9.634816       Onshore         1320.0
23868      1.681398       Onshore           55.0
23869      2.981004       Onshore          110.0
23870      3.385494       Onshore          165.0
23871      1.202412       Onshore          220.0
23872      2.537520       Onshore          275.0
23873      3.313908       Onshore          330.0
23874      1.205322       Onshore          385.0
23875      1.932240       Onshore          440.0
23876      3.054336       Onshore          495.0
23877      3.484434       Onshore          550.0
23878      1.343838       Onshore          605.0
23879      2.668470       Onshore          660.0
23880      3.339516       Onshore          715.0
23881      1.164582       Onshore          770.0
23882      2.134194       Onshore          825.0
23883      3.083436       Onshore          880.0
23884      3.576972       Onshore          935.0
23885      1.512036       Onshore          990.0
23886      2.903598       Onshore         1045.0
23887      3.370944       Onshore         1100.0
23888      1.144794       Onshore         1155.0
23889      2.406570       Onshore         1210.0
23890      3.208566       Onshore         1265.0
23891      3.613056       Onshore         1320.0
23892     19.336077       Onshore           55.0
23893     34.281546       Onshore          110.0
23894     38.933181       Onshore          165.0
23895     13.827738       Onshore          220.0
23896     29.181480       Onshore          275.0
23897     38.109942       Onshore          330.0
23898     13.861203       Onshore          385.0
23899     22.220760       Onshore          440.0
23900     35.124864       Onshore          495.0
23901     40.070991       Onshore          550.0
23902     15.454137       Onshore          605.0
23903     30.687405       Onshore          660.0
23904     38.404434       Onshore          715.0
23905     13.392693       Onshore          770.0
23906     24.543231       Onshore          825.0
23907     35.459514       Onshore          880.0
23908     41.135178       Onshore          935.0
23909     17.388414       Onshore          990.0
23910     33.391377       Onshore         1045.0
23911     38.765856       Onshore         1100.0
23912     13.165131       Onshore         1155.0
23913     27.675555       Onshore         1210.0
23914     36.898509       Onshore         1265.0
23915     41.550144       Onshore         1320.0
23916      1.120932       Onshore           55.0
23917      1.987336       Onshore          110.0
23918      2.256996       Onshore          165.0
23919      0.801608       Onshore          220.0
23920      1.691680       Onshore          275.0
23921      2.209272       Onshore          330.0
23922      0.803548       Onshore          385.0
23923      1.288160       Onshore          440.0
23924      2.036224       Onshore          495.0
23925      2.322956       Onshore          550.0
23926      0.895892       Onshore          605.0
23927      1.778980       Onshore          660.0
23928      2.226344       Onshore          715.0
23929      0.776388       Onshore          770.0
23930      1.422796       Onshore          825.0
23931      2.055624       Onshore          880.0
23932      2.384648       Onshore          935.0
23933      1.008024       Onshore          990.0
23934      1.935732       Onshore         1045.0
23935      2.247296       Onshore         1100.0
23936      0.763196       Onshore         1155.0
23937      1.604380       Onshore         1210.0
23938      2.139044       Onshore         1265.0
23939      2.408704       Onshore         1320.0
23940      0.560466       Onshore           55.0
23941      0.993668       Onshore          110.0
23942      1.128498       Onshore          165.0
23943      0.400804       Onshore          220.0
23944      0.845840       Onshore          275.0
23945      1.104636       Onshore          330.0
23946      0.401774       Onshore          385.0
23947      0.644080       Onshore          440.0
23948      1.018112       Onshore          495.0
23949      1.161478       Onshore          550.0
23950      0.447946       Onshore          605.0
23951      0.889490       Onshore          660.0
23952      1.113172       Onshore          715.0
23953      0.388194       Onshore          770.0
23954      0.711398       Onshore          825.0
23955      1.027812       Onshore          880.0
23956      1.192324       Onshore          935.0
23957      0.504012       Onshore          990.0
23958      0.967866       Onshore         1045.0
23959      1.123648       Onshore         1100.0
23960      0.381598       Onshore         1155.0
23961      0.802190       Onshore         1210.0
23962      1.069522       Onshore         1265.0
23963      1.204352       Onshore         1320.0
23964      7.286058       Onshore           55.0
23965     12.917684       Onshore          110.0
23966     14.670474       Onshore          165.0
23967      5.210452       Onshore          220.0
23968     10.995920       Onshore          275.0
23969     14.360268       Onshore          330.0
23970      5.223062       Onshore          385.0
23971      8.373040       Onshore          440.0
23972     13.235456       Onshore          495.0
23973     15.099214       Onshore          550.0
23974      5.823298       Onshore          605.0
23975     11.563370       Onshore          660.0
23976     14.471236       Onshore          715.0
23977      5.046522       Onshore          770.0
23978      9.248174       Onshore          825.0
23979     13.361556       Onshore          880.0
23980     15.500212       Onshore          935.0
23981      6.552156       Onshore          990.0
23982     12.582258       Onshore         1045.0
23983     14.607424       Onshore         1100.0
23984      4.960774       Onshore         1155.0
23985     10.428470       Onshore         1210.0
23986     13.903786       Onshore         1265.0
23987     15.656576       Onshore         1320.0
23988      1.120932       Onshore           55.0
23989      1.987336       Onshore          110.0
23990      2.256996       Onshore          165.0
23991      0.801608       Onshore          220.0
23992      1.691680       Onshore          275.0
23993      2.209272       Onshore          330.0
23994      0.803548       Onshore          385.0
23995      1.288160       Onshore          440.0
23996      2.036224       Onshore          495.0
23997      2.322956       Onshore          550.0
23998      0.895892       Onshore          605.0
23999      1.778980       Onshore          660.0
24000      2.226344       Onshore          715.0
24001      0.776388       Onshore          770.0
24002      1.422796       Onshore          825.0
24003      2.055624       Onshore          880.0
24004      2.384648       Onshore          935.0
24005      1.008024       Onshore          990.0
24006      1.935732       Onshore         1045.0
24007      2.247296       Onshore         1100.0
24008      0.763196       Onshore         1155.0
24009      1.604380       Onshore         1210.0
24010      2.139044       Onshore         1265.0
24011      2.408704       Onshore         1320.0
24012      1.401165       Onshore           55.0
24013      2.484170       Onshore          110.0
24014      2.821245       Onshore          165.0
24015      1.002010       Onshore          220.0
24016      2.114600       Onshore          275.0
24017      2.761590       Onshore          330.0
24018      1.004435       Onshore          385.0
24019      1.610200       Onshore          440.0
24020      2.545280       Onshore          495.0
24021      2.903695       Onshore          550.0
24022      1.119865       Onshore          605.0
24023      2.223725       Onshore          660.0
24024      2.782930       Onshore          715.0
24025      0.970485       Onshore          770.0
24026      1.778495       Onshore          825.0
24027      2.569530       Onshore          880.0
24028      2.980810       Onshore          935.0
24029      1.260030       Onshore          990.0
24030      2.419665       Onshore         1045.0
24031      2.809120       Onshore         1100.0
24032      0.953995       Onshore         1155.0
24033      2.005475       Onshore         1210.0
24034      2.673805       Onshore         1265.0
24035      3.010880       Onshore         1320.0
24036      0.420350       Onshore           55.0
24037      0.745251       Onshore          110.0
24038      0.846374       Onshore          165.0
24039      0.300603       Onshore          220.0
24040      0.634380       Onshore          275.0
24041      0.828477       Onshore          330.0
24042      0.301331       Onshore          385.0
24043      0.483060       Onshore          440.0
24044      0.763584       Onshore          495.0
24045      0.871109       Onshore          550.0
24046      0.335959       Onshore          605.0
24047      0.667118       Onshore          660.0
24048      0.834879       Onshore          715.0
24049      0.291146       Onshore          770.0
24050      0.533549       Onshore          825.0
24051      0.770859       Onshore          880.0
24052      0.894243       Onshore          935.0
24053      0.378009       Onshore          990.0
24054      0.725900       Onshore         1045.0
24055      0.842736       Onshore         1100.0
24056      0.286199       Onshore         1155.0
24057      0.601642       Onshore         1210.0
24058      0.802142       Onshore         1265.0
24059      0.903264       Onshore         1320.0
24060      1.120932       Onshore           55.0
24061      1.987336       Onshore          110.0
24062      2.256996       Onshore          165.0
24063      0.801608       Onshore          220.0
24064      1.691680       Onshore          275.0
24065      2.209272       Onshore          330.0
24066      0.803548       Onshore          385.0
24067      1.288160       Onshore          440.0
24068      2.036224       Onshore          495.0
24069      2.322956       Onshore          550.0
24070      0.895892       Onshore          605.0
24071      1.778980       Onshore          660.0
24072      2.226344       Onshore          715.0
24073      0.776388       Onshore          770.0
24074      1.422796       Onshore          825.0
24075      2.055624       Onshore          880.0
24076      2.384648       Onshore          935.0
24077      1.008024       Onshore          990.0
24078      1.935732       Onshore         1045.0
24079      2.247296       Onshore         1100.0
24080      0.763196       Onshore         1155.0
24081      1.604380       Onshore         1210.0
24082      2.139044       Onshore         1265.0
24083      2.408704       Onshore         1320.0
24084      1.120932       Onshore           55.0
24085      1.987336       Onshore          110.0
24086      2.256996       Onshore          165.0
24087      0.801608       Onshore          220.0
24088      1.691680       Onshore          275.0
24089      2.209272       Onshore          330.0
24090      0.803548       Onshore          385.0
24091      1.288160       Onshore          440.0
24092      2.036224       Onshore          495.0
24093      2.322956       Onshore          550.0
24094      0.895892       Onshore          605.0
24095      1.778980       Onshore          660.0
24096      2.226344       Onshore          715.0
24097      0.776388       Onshore          770.0
24098      1.422796       Onshore          825.0
24099      2.055624       Onshore          880.0
24100      2.384648       Onshore          935.0
24101      1.008024       Onshore          990.0
24102      1.935732       Onshore         1045.0
24103      2.247296       Onshore         1100.0
24104      0.763196       Onshore         1155.0
24105      1.604380       Onshore         1210.0
24106      2.139044       Onshore         1265.0
24107      2.408704       Onshore         1320.0
24108      0.952792       Onshore           55.0
24109      1.689236       Onshore          110.0
24110      1.918447       Onshore          165.0
24111      0.681367       Onshore          220.0
24112      1.437928       Onshore          275.0
24113      1.877881       Onshore          330.0
24114      0.683016       Onshore          385.0
24115      1.094936       Onshore          440.0
24116      1.730790       Onshore          495.0
24117      1.974513       Onshore          550.0
24118      0.761508       Onshore          605.0
24119      1.512133       Onshore          660.0
24120      1.892392       Onshore          715.0
24121      0.659930       Onshore          770.0
24122      1.209377       Onshore          825.0
24123      1.747280       Onshore          880.0
24124      2.026951       Onshore          935.0
24125      0.856820       Onshore          990.0
24126      1.645372       Onshore         1045.0
24127      1.910202       Onshore         1100.0
24128      0.648717       Onshore         1155.0
24129      1.363723       Onshore         1210.0
24130      1.818187       Onshore         1265.0
24131      2.047398       Onshore         1320.0
24132      1.933608       Onshore           55.0
24133      3.428155       Onshore          110.0
24134      3.893318       Onshore          165.0
24135      1.382774       Onshore          220.0
24136      2.918148       Onshore          275.0
24137      3.810994       Onshore          330.0
24138      1.386120       Onshore          385.0
24139      2.222076       Onshore          440.0
24140      3.512486       Onshore          495.0
24141      4.007099       Onshore          550.0
24142      1.545414       Onshore          605.0
24143      3.068741       Onshore          660.0
24144      3.840443       Onshore          715.0
24145      1.339269       Onshore          770.0
24146      2.454323       Onshore          825.0
24147      3.545951       Onshore          880.0
24148      4.113518       Onshore          935.0
24149      1.738841       Onshore          990.0
24150      3.339138       Onshore         1045.0
24151      3.876586       Onshore         1100.0
24152      1.316513       Onshore         1155.0
24153      2.767555       Onshore         1210.0
24154      3.689851       Onshore         1265.0
24155      4.155014       Onshore         1320.0
24156      2.101748       Onshore           55.0
24157      3.726255       Onshore          110.0
24158      4.231867       Onshore          165.0
24159      1.503015       Onshore          220.0
24160      3.171900       Onshore          275.0
24161      4.142385       Onshore          330.0
24162      1.506653       Onshore          385.0
24163      2.415300       Onshore          440.0
24164      3.817920       Onshore          495.0
24165      4.355543       Onshore          550.0
24166      1.679797       Onshore          605.0
24167      3.335587       Onshore          660.0
24168      4.174395       Onshore          715.0
24169      1.455727       Onshore          770.0
24170      2.667743       Onshore          825.0
24171      3.854295       Onshore          880.0
24172      4.471215       Onshore          935.0
24173      1.890045       Onshore          990.0
24174      3.629497       Onshore         1045.0
24175      4.213680       Onshore         1100.0
24176      1.430992       Onshore         1155.0
24177      3.008212       Onshore         1210.0
24178      4.010708       Onshore         1265.0
24179      4.516320       Onshore         1320.0
24180      1.681398       Onshore           55.0
24181      2.981004       Onshore          110.0
24182      3.385494       Onshore          165.0
24183      1.202412       Onshore          220.0
24184      2.537520       Onshore          275.0
24185      3.313908       Onshore          330.0
24186      1.205322       Onshore          385.0
24187      1.932240       Onshore          440.0
24188      3.054336       Onshore          495.0
24189      3.484434       Onshore          550.0
24190      1.343838       Onshore          605.0
24191      2.668470       Onshore          660.0
24192      3.339516       Onshore          715.0
24193      1.164582       Onshore          770.0
24194      2.134194       Onshore          825.0
24195      3.083436       Onshore          880.0
24196      3.576972       Onshore          935.0
24197      1.512036       Onshore          990.0
24198      2.903598       Onshore         1045.0
24199      3.370944       Onshore         1100.0
24200      1.144794       Onshore         1155.0
24201      2.406570       Onshore         1210.0
24202      3.208566       Onshore         1265.0
24203      3.613056       Onshore         1320.0
24204      0.420350       Onshore           55.0
24205      0.745251       Onshore          110.0
24206      0.846374       Onshore          165.0
24207      0.300603       Onshore          220.0
24208      0.634380       Onshore          275.0
24209      0.828477       Onshore          330.0
24210      0.301331       Onshore          385.0
24211      0.483060       Onshore          440.0
24212      0.763584       Onshore          495.0
24213      0.871109       Onshore          550.0
24214      0.335959       Onshore          605.0
24215      0.667118       Onshore          660.0
24216      0.834879       Onshore          715.0
24217      0.291146       Onshore          770.0
24218      0.533549       Onshore          825.0
24219      0.770859       Onshore          880.0
24220      0.894243       Onshore          935.0
24221      0.378009       Onshore          990.0
24222      0.725900       Onshore         1045.0
24223      0.842736       Onshore         1100.0
24224      0.286199       Onshore         1155.0
24225      0.601642       Onshore         1210.0
24226      0.802142       Onshore         1265.0
24227      0.903264       Onshore         1320.0
24228      1.120932       Onshore           55.0
24229      1.987336       Onshore          110.0
24230      2.256996       Onshore          165.0
24231      0.801608       Onshore          220.0
24232      1.691680       Onshore          275.0
24233      2.209272       Onshore          330.0
24234      0.803548       Onshore          385.0
24235      1.288160       Onshore          440.0
24236      2.036224       Onshore          495.0
24237      2.322956       Onshore          550.0
24238      0.895892       Onshore          605.0
24239      1.778980       Onshore          660.0
24240      2.226344       Onshore          715.0
24241      0.776388       Onshore          770.0
24242      1.422796       Onshore          825.0
24243      2.055624       Onshore          880.0
24244      2.384648       Onshore          935.0
24245      1.008024       Onshore          990.0
24246      1.935732       Onshore         1045.0
24247      2.247296       Onshore         1100.0
24248      0.763196       Onshore         1155.0
24249      1.604380       Onshore         1210.0
24250      2.139044       Onshore         1265.0
24251      2.408704       Onshore         1320.0
24252      5.800823       Onshore           55.0
24253     10.284464       Onshore          110.0
24254     11.679954       Onshore          165.0
24255      4.148321       Onshore          220.0
24256      8.754444       Onshore          275.0
24257     11.432983       Onshore          330.0
24258      4.158361       Onshore          385.0
24259      6.666228       Onshore          440.0
24260     10.537459       Onshore          495.0
24261     12.021297       Onshore          550.0
24262      4.636241       Onshore          605.0
24263      9.206221       Onshore          660.0
24264     11.521330       Onshore          715.0
24265      4.017808       Onshore          770.0
24266      7.362969       Onshore          825.0
24267     10.637854       Onshore          880.0
24268     12.340553       Onshore          935.0
24269      5.216524       Onshore          990.0
24270     10.017413       Onshore         1045.0
24271     11.629757       Onshore         1100.0
24272      3.949539       Onshore         1155.0
24273      8.302666       Onshore         1210.0
24274     11.069553       Onshore         1265.0
24275     12.465043       Onshore         1320.0
24276      1.289072       Onshore           55.0
24277      2.285436       Onshore          110.0
24278      2.595545       Onshore          165.0
24279      0.921849       Onshore          220.0
24280      1.945432       Onshore          275.0
24281      2.540663       Onshore          330.0
24282      0.924080       Onshore          385.0
24283      1.481384       Onshore          440.0
24284      2.341658       Onshore          495.0
24285      2.671399       Onshore          550.0
24286      1.030276       Onshore          605.0
24287      2.045827       Onshore          660.0
24288      2.560296       Onshore          715.0
24289      0.892846       Onshore          770.0
24290      1.636215       Onshore          825.0
24291      2.363968       Onshore          880.0
24292      2.742345       Onshore          935.0
24293      1.159228       Onshore          990.0
24294      2.226092       Onshore         1045.0
24295      2.584390       Onshore         1100.0
24296      0.877675       Onshore         1155.0
24297      1.845037       Onshore         1210.0
24298      2.459901       Onshore         1265.0
24299      2.770010       Onshore         1320.0
24300      1.933608       Onshore           55.0
24301      3.428155       Onshore          110.0
24302      3.893318       Onshore          165.0
24303      1.382774       Onshore          220.0
24304      2.918148       Onshore          275.0
24305      3.810994       Onshore          330.0
24306      1.386120       Onshore          385.0
24307      2.222076       Onshore          440.0
24308      3.512486       Onshore          495.0
24309      4.007099       Onshore          550.0
24310      1.545414       Onshore          605.0
24311      3.068741       Onshore          660.0
24312      3.840443       Onshore          715.0
24313      1.339269       Onshore          770.0
24314      2.454323       Onshore          825.0
24315      3.545951       Onshore          880.0
24316      4.113518       Onshore          935.0
24317      1.738841       Onshore          990.0
24318      3.339138       Onshore         1045.0
24319      3.876586       Onshore         1100.0
24320      1.316513       Onshore         1155.0
24321      2.767555       Onshore         1210.0
24322      3.689851       Onshore         1265.0
24323      4.155014       Onshore         1320.0
24324      1.120932       Onshore           55.0
24325      1.987336       Onshore          110.0
24326      2.256996       Onshore          165.0
24327      0.801608       Onshore          220.0
24328      1.691680       Onshore          275.0
24329      2.209272       Onshore          330.0
24330      0.803548       Onshore          385.0
24331      1.288160       Onshore          440.0
24332      2.036224       Onshore          495.0
24333      2.322956       Onshore          550.0
24334      0.895892       Onshore          605.0
24335      1.778980       Onshore          660.0
24336      2.226344       Onshore          715.0
24337      0.776388       Onshore          770.0
24338      1.422796       Onshore          825.0
24339      2.055624       Onshore          880.0
24340      2.384648       Onshore          935.0
24341      1.008024       Onshore          990.0
24342      1.935732       Onshore         1045.0
24343      2.247296       Onshore         1100.0
24344      0.763196       Onshore         1155.0
24345      1.604380       Onshore         1210.0
24346      2.139044       Onshore         1265.0
24347      2.408704       Onshore         1320.0
24348      3.867215       Onshore           55.0
24349      6.856309       Onshore          110.0
24350      7.786636       Onshore          165.0
24351      2.765548       Onshore          220.0
24352      5.836296       Onshore          275.0
24353      7.621988       Onshore          330.0
24354      2.772241       Onshore          385.0
24355      4.444152       Onshore          440.0
24356      7.024973       Onshore          495.0
24357      8.014198       Onshore          550.0
24358      3.090827       Onshore          605.0
24359      6.137481       Onshore          660.0
24360      7.680887       Onshore          715.0
24361      2.678539       Onshore          770.0
24362      4.908646       Onshore          825.0
24363      7.091903       Onshore          880.0
24364      8.227036       Onshore          935.0
24365      3.477683       Onshore          990.0
24366      6.678275       Onshore         1045.0
24367      7.753171       Onshore         1100.0
24368      2.633026       Onshore         1155.0
24369      5.535111       Onshore         1210.0
24370      7.379702       Onshore         1265.0
24371      8.310029       Onshore         1320.0
24372      2.802330       Onshore           55.0
24373      4.968340       Onshore          110.0
24374      5.642490       Onshore          165.0
24375      2.004020       Onshore          220.0
24376      4.229200       Onshore          275.0
24377      5.523180       Onshore          330.0
24378      2.008870       Onshore          385.0
24379      3.220400       Onshore          440.0
24380      5.090560       Onshore          495.0
24381      5.807390       Onshore          550.0
24382      2.239730       Onshore          605.0
24383      4.447450       Onshore          660.0
24384      5.565860       Onshore          715.0
24385      1.940970       Onshore          770.0
24386      3.556990       Onshore          825.0
24387      5.139060       Onshore          880.0
24388      5.961620       Onshore          935.0
24389      2.520060       Onshore          990.0
24390      4.839330       Onshore         1045.0
24391      5.618240       Onshore         1100.0
24392      1.907990       Onshore         1155.0
24393      4.010950       Onshore         1210.0
24394      5.347610       Onshore         1265.0
24395      6.021760       Onshore         1320.0
24396      1.681398       Onshore           55.0
24397      2.981004       Onshore          110.0
24398      3.385494       Onshore          165.0
24399      1.202412       Onshore          220.0
24400      2.537520       Onshore          275.0
24401      3.313908       Onshore          330.0
24402      1.205322       Onshore          385.0
24403      1.932240       Onshore          440.0
24404      3.054336       Onshore          495.0
24405      3.484434       Onshore          550.0
24406      1.343838       Onshore          605.0
24407      2.668470       Onshore          660.0
24408      3.339516       Onshore          715.0
24409      1.164582       Onshore          770.0
24410      2.134194       Onshore          825.0
24411      3.083436       Onshore          880.0
24412      3.576972       Onshore          935.0
24413      1.512036       Onshore          990.0
24414      2.903598       Onshore         1045.0
24415      3.370944       Onshore         1100.0
24416      1.144794       Onshore         1155.0
24417      2.406570       Onshore         1210.0
24418      3.208566       Onshore         1265.0
24419      3.613056       Onshore         1320.0
24420     18.215145       Onshore           55.0
24421     32.294210       Onshore          110.0
24422     36.676185       Onshore          165.0
24423     13.026130       Onshore          220.0
24424     27.489800       Onshore          275.0
24425     35.900670       Onshore          330.0
24426     13.057655       Onshore          385.0
24427     20.932600       Onshore          440.0
24428     33.088640       Onshore          495.0
24429     37.748035       Onshore          550.0
24430     14.558245       Onshore          605.0
24431     28.908425       Onshore          660.0
24432     36.178090       Onshore          715.0
24433     12.616305       Onshore          770.0
24434     23.120435       Onshore          825.0
24435     33.403890       Onshore          880.0
24436     38.750530       Onshore          935.0
24437     16.380390       Onshore          990.0
24438     31.455645       Onshore         1045.0
24439     36.518560       Onshore         1100.0
24440     12.401935       Onshore         1155.0
24441     26.071175       Onshore         1210.0
24442     34.759465       Onshore         1265.0
24443     39.141440       Onshore         1320.0
24444      1.401165       Onshore           55.0
24445      2.484170       Onshore          110.0
24446      2.821245       Onshore          165.0
24447      1.002010       Onshore          220.0
24448      2.114600       Onshore          275.0
24449      2.761590       Onshore          330.0
24450      1.004435       Onshore          385.0
24451      1.610200       Onshore          440.0
24452      2.545280       Onshore          495.0
24453      2.903695       Onshore          550.0
24454      1.119865       Onshore          605.0
24455      2.223725       Onshore          660.0
24456      2.782930       Onshore          715.0
24457      0.970485       Onshore          770.0
