,differences
6586,607.609375
6587,27.260416666678793
6588,639.802083333343
6589,570.0677083333248
6590,-494.89583333333576
6591,77.10416666665697
6592,-176.59895833332848
6593,-206.3307291666497
6594,160.09635416666424
6595,461.19270833334303
6596,610.2682291666497
6597,883.9609375000073
6598,346.6796875
6599,-122.19010416667152
6600,-197.94921874999272
6601,-28.84635416664969
6602,262.9296875000073
6603,172.99479166665697
6604,627.163589015152
6605,453.921875
6606,453.2812499999927
6607,1047.4218749999927
6608,475.88802083333576
6609,800.1927083333358
6610,379.3020833333467
6611,518.5390625000146
6612,1037.0624999999854
6613,67.734375
6614,128.81249999998545
6615,101.91927083333576
6616,-98.26562499998545
6617,-122.33593750001455
6618,540.2095170454777
6619,408.5273437499782
6620,752.2369791666715
6621,214.40104166667152
6622,441.0833333333212
6623,85.81983901515196
6624,-236.5625
6625,10.4453125
6626,322.97135416665697
6627,214.6328125
6628,-64.58854166666424
6629,366.02864583332484
6630,255.46354166665697
6631,658.1901041666642
6632,284.3489583333394
6633,159.16927083334667
6634,621.3776041666752
6635,696.8593749999891
6636,-231.32552083332848
6637,392.1770833333212
6638,-49.66666666667152
6639,18.50520833333576
6640,-207.36979166668607
6641,449.14062500001455
6642,349.52213541665697
6643,433.52604166666424
6644,322.8229166666715
6645,169.40104166665697
6646,9.322916666664241
6647,-96.7890625
6648,283.0703125
6649,-174.12239583333576
6650,57.9765625
6651,272.9661458333285
6652,633.0729166666497
6653,646.9817708333285
6654,454.3645833333321
6655,442.1666666666679
6656,537.6067708333467
6657,653.8151041666752
6658,674.3333333333248
6659,200.94010416666424
6660,177.02864583332848
6661,206.23958333332848
6662,281.09895833334303
6663,307.0013020833212
6664,179.10416666667152
6665,300.8723958333285
6666,643.0312499999927
6667,524.3437500000073
6668,279.42187499998545
6669,-106.85677083332848
6670,-219.86197916666424
6671,-699.6067708333358
6672,48.23958333332121
6673,571.0026041666715
6674,31.645833333328483
6675,376.1510416666533
6676,1147.6744791666606
6677,434.71614583333576
6678,410.6927083333321
6679,465.9453125000109
6680,641.4479166666752
6681,224.37239583332484
6682,-417.5468750000073
6683,241.27604166667152
6684,-63.992187499992724
6685,-101.81770833331393
6686,94.28124999999272
6687,419.0078125000073
6688,647.0148437499956
6689,821.6145833333358
6690,187.74479166667152
6691,549.705729166657
6692,579.3880208333285
6693,537.4401041666715
6694,546.8567708333212
6695,-8.4765625
6696,760.4375000000073
6697,61.60416666667152
6698,1103.4843749999927
6699,1159.4739583333285
6700,806.3385416666642
6701,611.0104166666679
6702,403.74479166668243
6703,944.6642992424349
6704,427.9947916666606
6705,-127.24479166666424
6706,378.51041666665697
6707,-172.54166666666424
6708,-86.13541666664969
6709,337.65104166665697
6710,496.91406250001455
6711,324.05729166665697
6712,400.6015625
6713,540.2057291666715
6714,364.46093749998545
6715,269.7395833333285
6716,580.5
6717,737.9843749999782
6718,-265.19010416666424
6719,-180.15624999998545
6720,404.38802083333576
6721,827.7656249999927
6722,625.1796874999927
6723,561.9557291666715
6724,601.1927083333358
6725,339.0260416666715
6726,501.0937500000073
6727,301.0078124999891
6728,-262.14583333333576
6729,615.861979166657
6730,190.80208333334303
6731,-18.226562499978172
6732,-128.0911458333503
6733,470.88541666669335
6734,306.91666666665697
6735,360.0651041666715
6736,587.5677083333358
6737,135.0833333333212
6738,395.95052083333576
6739,614.7760416666642
6740,239.72395833331393
6741,203.57031249999272
6742,197.3046875
6743,-395.13020833333576
6744,554.5885416666533
6745,808.9817708333285
6746,528.1927083333321
6747,522.0390624999964
6748,279.2187500000073
6749,533.1406250000109
6750,1042.9479166666606
6751,90.85677083332848
6752,161.80989583332848
6753,-116.3359375
6754,-308.2135416666424
6755,160.61197916665697
6756,617.5807291666861
6757,115.86458333332848
6758,644.2649147727279
6759,453.27083333334303
6760,273.8932291666497
6761,164.02604166666424
6762,233.44010416667152
6763,77.75260416665697
6764,117.48958333332848
6765,-180.83333333332848
6766,-537.7317708333358
6767,-666.7031249999927
6768,607.5885416666533
6769,312.7369791666679
6770,240.94791666667152
6771,124.6276041666788
6772,425.87760416668243
6773,935.5911458333285
6774,-49.91666666667152
6775,-49.96354166667152
6776,-118.85937500000728
6777,-108.92187499998545
6778,-625.1458333333358
6779,609.075520833343
6780,743.3749999999854
6781,459.0748106060564
6782,39.53385416668607
6783,225.80468750000728
6784,332.57552083333576
6785,201.98437499999272
6786,384.77343749998545
6787,168.87239583332848
6788,-89.33854166665697
6789,195.97656249999272
6790,-456.1067708333285
6791,-385.58593749999636
6792,583.6328124999927
6793,268.4609375
6794,763.1223958333394
6795,535.2578125000036
6796,526.2161458333139
6797,208.86458333332848
6798,135.34374999999272
6799,182.85416666665697
6800,-662.830729166657
6801,306.4687499999782
6802,255.03906250001455
6803,399.90104166665697
6804,497.5625
6805,372.10677083333576
6806,297.8873106060564
6807,159.125
6808,-4.106770833335759
6809,481.4427083333285
6810,169.5703125
6811,127.80208333334303
6812,-940.6197916666642
6813,-630.8854166666642
6814,41.50260416667879
6815,87.46354166665697
6816,324.91927083333576
6817,148.4947916666788
6818,562.9531250000109
6819,419.3229166666533
6820,-21.760416666671517
6821,-61.26041666667152
6822,-287.0911458333212
6823,319.8151041666788
6824,-98.94661458335031
6825,351.4010416666788
6826,584.2265624999927
6827,641.7916666666715
6828,291.55989583334303
6829,164.58333333332848
6830,424.7734375
6831,503.2656250000073
6832,309.2630208333212
6833,-204.34375
6834,-447.0911458333285
6835,-433.32291666666424
6836,119.52864583332848
6837,-424.52604166665697
6838,-13.02604166666788
6839,136.0130208333212
6840,318.4453125000109
6841,899.0104166666752
6842,1477.5052083333285
6843,-258.8828125
6844,-279.17708333334303
6845,-184.48177083334303
6846,101.74739583335031
6847,38.12630208331393
6848,377.31250000001455
6849,505.31249999998545
6850,540.9263731060564
6851,150.49739583334303
6852,252.7916666666497
6853,440.4973958333285
6854,796.5546875
6855,-51.825520833343035
6856,-194.4375
6857,61.039062500007276
6858,-469.2708333333285
6859,-349.1406249999927
6860,151.54947916667516
6861,-202.5859375000109
6862,466.1640624999818
6863,-180.5104166666606
6864,719.2343750000182
6865,408.4505208333212
6866,13.914062499992724
6867,92.26822916665697
6868,90.06510416667152
6869,-27.804687499985448
6870,81.38281249999272
6871,549.5911458333503
6872,529.9713541666497
6873,453.3560606060637
6874,484.3046875000073
6875,490.75260416665697
6876,267.7369791666715
6877,394.078125
6878,277.6276041666497
6879,-123.13541666667152
6880,-171.35416666665697
6881,60.28645833332848
6882,72.59635416666424
6883,14.458333333343035
6884,297.9036458333212
6885,308.7864583333212
6886,50.447916666675155
6887,-312.4010416666679
6888,1016.6822916666533
6889,-235.2734375
6890,136.83854166667152
6891,-494.53645833333576
6892,-165.5703125
6893,-212.32421875002183
6894,400.0312500000073
6895,698.2317708333212
6896,501.796875
6897,308.0807291666788
6898,405.00520833333576
6899,381.56770833333576
6900,370.875
6901,128.72656249998545
6902,433.88281249998545
6903,-217.46354166665697
6904,-66.28906250001455
6905,-313.7395833333212
6906,418.68489583334303
6907,14.138020833324845
6908,-78.67968750001091
6909,319.6979166666715
6910,-331.5
6911,-179.6874999999891
6912,116.078125
6913,-112.32031250000728
6914,-114.73958333332848
6915,54.161458333343035
6916,-271.78125000001455
6917,274.95052083334303
6918,548.9270833333139
6919,581.9088541666642
6920,198.828125
6921,444.76302083333576
6922,365.65364583333576
6923,479.4375
6924,202.1380208333212
6925,138.484375
6926,-209.24479166665697
6927,235.75520833332848
6928,591.7682291666788
6929,546.9192708333467
6930,187.52864583331757
6931,276.9218749999927
6932,485.91927083334303
6933,39.45833333332848
6934,373.40885416668607
6935,-104.32552083333212
6936,27.015625
6937,-71.34374999999272
6938,-249.9244791666497
6939,-285.1197916666788
6940,93.0104166666788
6941,351.95572916665697
6942,241.13802083333576
6943,228.37239583333576
6944,367.7526041666497
6945,84.67447916667152
6946,495.12760416666424
6947,438.3020833333212
6948,248.15104166666424
6949,-260.8697916666497
6950,-210.02864583333576
6951,143.83854166667152
6952,470.2604166666788
6953,106.55468749998909
6954,251.00520833331757
6955,251.13281250001455
6956,203.32552083333212
6957,217.28645833334303
6958,-196.94010416666788
6959,-5.8046875
6960,-122.89322916667152
6961,-257.2578124999782
6962,-240.39062500001455
6963,157.97916666668607
6964,139.6901041666497
6965,436.3984375
6966,379.19531250001455
6967,503.32291666665697
6968,532.5677083333358
6969,775.8984375000073
6970,178.31249999998545
6971,-404.77083333333576
6972,-232.4427083333212
6973,497.7395833333285
6974,585.3046875
6975,457.7343750000073
6976,366.01041666665697
6977,309.9401041666497
6978,224.27604166668607
6979,301.5208333333285
6980,202.77604166667516
6981,256.953125
6982,48.49739583332848
6983,-69.26041666667152
6984,-538.8515624999854
6985,-257.02864583334303
6986,188.98958333333576
6987,341.0885416666497
6988,555.9479166666715
6989,703.7890625000073
6990,298.4531249999927
6991,356.2447916666715
6992,587.0078125
6993,179.36197916666424
6994,-425.3671875000073
6995,248.2916666666788
6996,773.7161458333212
6997,56.1484375
6998,847.2161458333394
6999,121.02343749999272
7000,173.96614583332484
7001,96.7994791666788
7002,-107.140625
7003,254.1666666666788
7004,-46.28385416666424
7005,-348.8697916666715
7006,49.3828125
7007,-142.98177083334303
7008,-101.35416666668607
7009,305.84375000001455
7010,304.41406249998545
7011,540.5807291666715
7012,567.142518939414
7013,563.8203124999927
7014,341.20572916665697
7015,812.9166666666715
7016,499.86458333333576
7017,141.33854166666424
7018,-490.4192708333285
7019,465.55729166666424
7020,-73.6796875
7021,455.8177083333467
7022,695.6744791666533
7023,268.0494791666606
7024,358.8463541666788
7025,240.48697916666788
7026,176.9869791666788
7027,445.72916666666424
7028,286.3515624999927
7029,118.01822916665697
7030,-1449.6901041666788
7031,-120.58593750002183
7032,-9.147135416656965
7033,123.29036458332848
7034,585.3463541666715
7035,349.4531250000073
7036,575.4791666666642
7037,385.0156250000073
7038,515.6927083333285
7039,395.10937499998545
7040,135.3828125
7041,-121.55729166666424
7042,214.27864583332848
7043,40.85416666667152
7044,304.1718750000109
7045,110.2161458333212
7046,562.9296874999927
7047,283.5494791666788
7048,299.5651041666715
7049,98.49479166668243
7050,239.0
7051,701.5416666666715
7052,457.6197916666497
7053,133.96875
7054,-611.25
7055,24.526041666671517
7056,-107.29036458335031
7057,216.70052083333576
7058,-97.24739583332848
7059,12.169270833321207
7060,411.29427083333576
7061,428.296875
7062,139.63020833332848
7063,206.84895833334303
7064,69.45572916668607
7065,208.17447916665697
7066,294.22395833333576
7067,41.070312500007276
7068,-85.71614583334303
7069,466.34114583332484
7070,118.05208333334667
7071,187.13020833333212
7072,290.76041666668243
7073,375.0572916666715
7074,820.8671875000146
7075,293.35416666665697
7076,-124.20312500000728
7077,89.21093749999272
7078,175.88020833334303
7079,165.4661458333212
7080,341.7604166666788
7081,-342.6588541666497
7082,132.85156249999272
7083,94.25
7084,411.9479166666715
7085,308.8880208333212
7086,-142.19270833332848
7087,-335.0624999999927
7088,395.3958333333212
7089,127.66927083332848
7090,446.8151041666788
7091,1234.9166666666497
7092,291.1848958333212
7093,117.64583333334303
7094,-48.82812500000364
7095,474.8203125000109
7096,524.7760416666642
7097,491.0859375
7098,134.07291666665697
7099,2.0442708333284827
7100,91.21874999998545
7101,471.7213541666788
7102,452.5416666666497
7103,485.6692708333503
7104,-2.0494791666642413
7105,-57.72135416667879
7106,368.10416666666424
7107,-24.63802083333576
7108,-402.2187500000073
7109,260.4869791666715
7110,-572.3046875
7111,-38.50260416666424
7112,189.23697916667152
7113,239.41927083335395
7114,287.1093749999927
7115,402.2395833333212
7116,46.390625000010914
7117,304.2786458333285
7118,339.0963541666788
7119,700.4609375
7120,700.2005208333358
7121,235.50781249999272
7122,144.15624999999272
7123,-2.054687500014552
7124,345.36197916668607
7125,-168.76822916668607
7126,829.1744791666933
7127,365.4765625
7128,-41.29166666667879
7129,-25.9921875
7130,101.42708333332848
7131,-227.4270833333503
7132,-292.515625
7133,-22.671874999985448
7134,549.8411458333212
7135,-433.8203124999927
7136,395.0703125000109
7137,131.1874999999891
7138,152.15364583331757
7139,203.46093750000728
7140,102.40885416666424
7141,166.34635416668607
7142,431.8697916666715
7143,248.77083333333576
7144,662.4765625
7145,195.54947916665697
7146,190.0833333333212
7147,375.3437500000073
7148,290.0156249999927
7149,-52.12760416664969
7150,1170.9375
7151,138.03906250001455
7152,-223.85677083332848
7153,-136.01302083332848
7154,-37.609375000007276
7155,120.1328125
7156,333.7317708333503
7157,8.924479166656965
7158,-143.85416666665697
7159,326.8828125000109
7160,281.19531249998545
7161,266.27083333331757
7162,254.27864583334667
7163,103.68489583333212
7164,310.7473958333467
7165,339.85677083333576
7166,-210.03385416667152
7167,661.7734374999854
7168,553.7942708333285
7169,237.58593749998545
7170,264.8203125000218
7171,345.66666666665697
7172,308.0390625000073
7173,637.9661458333358
7174,449.01562500001455
7175,396.91927083333576
7176,-88.26041666667152
7177,-11.778645833335759
7178,-177.15104166667152
7179,-173.9895833333212
7180,409.64322916666424
7181,-740.5442708333285
7182,87.1692708333394
7183,115.54947916665333
7184,119.96874999998545
7185,165.52864583334667
7186,192.765625
7187,450.2916666666788
7188,708.8046875
7189,415.9765625
7190,288.61458333333576
7191,-54.58593750001455
7192,119.39843749998545
7193,624.6380208333503
7194,336.2708333333212
7195,703.8229166666861
7196,741.8359375
7197,107.80208333335031
7198,6.721354166656965
7199,551.106770833343
7200,-42.90104166667152
7201,-1249.9505208333285
7202,204.80468750002183
7203,517.6692708333212
7204,-445.6640624999927
7205,121.96093750001455
7206,648.8880208333139
7207,303.40885416665697
7208,414.84895833334303
7209,257.14843749999636
7210,260.8828125000073
7211,702.2838541666715
7212,249.44010416667152
7213,779.4505208333285
7214,158.0911458333212
7215,291.3385416666497
7216,238.2057291666788
7217,187.27343749999272
7218,540.247395833343
7219,619.5677083333285
7220,313.2526041666788
7221,-759.0026041666788
7222,309.8776041666788
7223,63.70572916664969
7224,-727.3124999999927
7225,180.84635416667152
7226,-161.07343750001746
7227,-145.19791666666424
7228,111.28125000001819
7229,402.1822916666497
7230,55.34114583332121
7231,254.48958333334303
7232,213.13020833333212
7233,668.1174242424313
7234,520.6822916666715
7235,184.24739583333576
7236,508.4296874999927
7237,398.7291666666497
7238,446.4479166666497
7239,352.2395833333503
7240,270.21614583330665
7241,530.4114583333576
7242,800.5963541666642
7243,539.140625
7244,328.3984374999927
7245,-527.3385416666715
7246,-94.23958333334303
7247,-296.1718750000073
7248,-0.21614583333575865
7249,437.2343749999927
7250,-241.01562499999272
7251,199.03906250000728
7252,297.71614583332484
7253,128.29687499999272
7254,168.8697916666788
7255,156.12760416666788
7256,319.5755208333503
7257,503.3125
7258,13.5234375
7259,22.59375
7260,264.1380208333285
7261,92.99479166665697
7262,571.177083333343
7263,332.8489583333212
7264,512.7578125000218
7265,389.9895833333285
7266,861.2083333333358
7267,284.2395833333212
7268,702.2656250000073
7269,-398.9166666666788
7270,-76.48437500001455
7271,-91.4401041666788
7272,454.0598958333285
7273,-83.90885416666424
7274,-6.708333333317569
7275,231.3020833333212
7276,420.52864583331757
7277,236.42968750000364
7278,173.16145833333576
7279,179.6692708333503
7280,46.98177083333576
7281,-4.002604166664241
7282,586.3749999999927
7283,262.921875
7284,380.3020833333212
7285,239.65104166668607
7286,272.72135416665697
7287,33.95572916668607
7288,703.2369791666715
7289,658.6666666666715
7290,680.9843749999927
7291,458.4713541666715
7292,654.2135416666497
7293,318.2083333333212
7294,-153.92968750000728
7295,-402.9921874999927
7296,-341.6015624999927
7297,-165.06770833331757
7298,11.190104166653327
7299,234.7786458333212
7300,105.89843750001455
7301,354.78125
7302,263.25260416667516
7303,564.7421875
7304,214.38802083333576
7305,-50.39322916667152
7306,63.94791666664969
7307,342.6901041666424
7308,450.17968750001455
7309,36.11458333332121
7310,466.6119791666788
7311,754.5781250000073
7312,693.1328125000073
7313,599.8281249999927
7314,783.3515625000073
7315,132.3333333333212
7316,58.625
7317,-271.5937500000073
7318,-826.5807291666715
7319,-504.5095486111095
7320,-79.4713541666606
7321,259.3593749999891
7322,151.3802083333212
7323,270.17447916667516
7324,249.73177083332848
7325,106.68750000001091
7326,408.59375
7327,23.70572916666424
7328,52.08333333332848
7329,425.98177083331393
7330,363.57552083331393
7331,425.3671875000073
7332,369.71093749998545
7333,18.466145833343035
7334,961.6197916666642
7335,419.5546875000073
7336,834.268229166657
7337,262.5082859848626
7338,467.6692708333212
7339,233.84635416666424
7340,-132.09375000000728
7341,-378.8723958333285
7342,-235.86197916666424
7343,-64.39843750000728
7344,29.520833333321207
7345,-244.61718750000728
7346,254.11458333334667
7347,345.3151041666715
7348,-3.0182291666569654
7349,282.7187500000073
7350,-65.79947916666424
7351,570.6223958333139
7352,350.40624999998545
7353,79.69791666665697
7354,600.286458333343
7355,172.07291666666424
7356,391.4010416666788
7357,510.51302083333576
7358,492.4244791666788
7359,574.5208333333139
7360,565.9479166666788
7361,551.1406249999854
7362,278.13020833333576
7363,-105.48177083334303
7364,-156.3125
7365,-234.4444444444307
7366,424.7708333333285
7367,385.0677083333321
7368,142.35416666665697
7369,455.29947916668607
7370,-33.65364583333212
7371,220.37239583334303
7372,419.03385416666424
7373,108.1875
7374,41.23958333333576
7375,97.3255208333212
7376,299.1041666666497
7377,248.1067708333576
7378,563.9244791666424
7379,-218.6484375
7380,451.6477272727352
7381,209.56250000000728
7382,986.2135416666497
7383,1477.7291666666788
7384,521.4427083333285
7385,112.03385416665697
7386,-119.91927083333576
7387,-298.80989583333576
7388,-37.773437499992724
7389,391.46614583333576
7390,470.78906250000364
7391,148.3828124999818
7392,296.25140224360075
7393,254.9921875
7394,333.6822916666788
7395,379.35416666666424
7396,138.59114583333576
7397,68.15364583333576
7398,225.39322916667152
7399,181.03906249999272
7400,495.83072916668607
7401,213.11458333331393
7402,940.3463541666861
7403,798.5755208333358
7404,222.16145833333576
7405,536.9505208333139
7406,632.6901041666861
7407,614.9739583333212
7408,314.5416666666497
7409,-80.39583333334303
7410,-490.5703125
7411,-256.57552083333576
7412,-548.6614583333358
7413,196.54427083332848
7414,257.18229166665697
7415,634.5026041666533
7416,-21.359374999996362
7417,248.4687500000109
7418,472.78125
7419,78.74479166667152
7420,333.66145833333576
7421,-68.02083333333576
7422,-289.5494791666788
7423,61.83072916667879
7424,145.96614583331393
7425,729.1848958333503
7426,640.2578124999927
7427,999.0546875000073
7428,482.1119791666497
7429,1168.3307291666788
7430,627.3091856060491
7431,56.80989583332121
7432,-168.28125000001455
7433,-141.10937500000728
7434,-176.43229166665697
7435,9.705729166664241
7436,233.19791666666788
7437,191.36458333331757
7438,270.6015624999891
7439,707.0625
7440,30.841145833343035
7441,168.82291666666424
7442,53.09114583333576
7443,271.2473958333212
7444,307.20833333331393
7445,-238.42057291668607
7446,319.6197916666715
7447,463.19010416666424
7448,319.91406250001455
7449,11.588541666671517
7450,289.9114583333503
7451,736.2786458333358
7452,246.07812500000728
7453,482.15104166666424
7454,47.25260416666424
7455,-227.50000000000728
7456,-78.24479166667152
7457,-236.58767361110222
7458,605.5208333333358
7459,469.35937499999636
7460,105.08854166665697
7461,258.54166666665697
7462,338.28385416666424
7463,223.18489583334667
7464,172.59114583333576
7465,-440.7083333333212
7466,257.5781249999927
7467,280.1927083333285
7468,414.1380208333212
7469,136.25520833334303
7470,526.9427083333212
7471,563.255208333343
7472,703.0703125
7473,445.2630208333503
7474,579.7161458333285
7475,1008.4140625000073
7476,-280.2500000000073
7477,-131.57031250000728
7478,-794.2578125000146
7479,-631.3541666666642
7480,-342.6640625
7481,-121.36197916667152
7482,209.59375
7483,-77.02343750001455
7484,40.40104166665333
7485,435.40104166666424
7486,262.4687500000182
7487,222.9218749999891
7488,-349.2005208333285
7489,709.0286458333212
7490,-196.0182291666788
7491,315.171875
7492,152.7369791666788
7493,212.3541666666497
7494,577.3125
7495,296.7864583333212
7496,267.0807291666715
7497,259.22656249998545
7498,316.76041666666424
7499,473.8828124999927
7500,119.80729166665697
7501,-558.3072916666788
7502,-530.7864583333358
7503,-213.92968750000728
7504,83.63541666667152
7505,167.88541666666424
7506,221.51041666665333
7507,-123.04687500000728
7508,108.38802083333212
7509,420.65885416667516
7510,-244.0546875000109
7511,467.8567708333321
7512,281.4453124999927
7513,385.8463541666497
7514,355.3177083333212
7515,358.4088541666788
7516,286.9062499999927
7517,147.54947916667152
7518,-234.35677083332848
7519,378.6510416666715
7520,537.861979166657
7521,616.8880208333358
7522,-42.48697916667879
7523,-200.64583333334303
7524,-369.60156250001455
7525,-182.52343750000728
7526,-5.671875
7527,170.80208333334303
7528,425.45052083333576
7529,366.7057291666533
7530,182.56510416665333
7531,-55.2578125
7532,276.8333333333394
7533,77.3020833333212
7534,544.3802083333321
7535,598.7630208333358
7536,451.89843749998545
7537,219.7057291666497
7538,263.34895833333576
7539,172.03385416666424
7540,372.3177083333503
7541,573.684895833343
7542,649.4244791666788
7543,757.3437499999927
7544,445.86458333333576
7545,395.7083333333285
7546,301.9244791666497
7547,-485.6588541666715
7548,-160.60416666667152
7549,176.79947916667152
7550,-86.83854166666424
7551,252.65104166666788
7552,-21.236979166678793
7553,-45.882812500010914
7554,290.4921875
7555,75.3098958333394
7556,-142.15625000000728
7557,60.60937499999636
7558,514.9140625
7559,413.7734374999927
7560,189.06770833330665
7561,135.3854166666788
7562,405.17447916665697
7563,274.1041666666788
7564,1058.955729166657
7565,477.73958333334303
7566,230.71874999998545
7567,390.57552083333576
7568,440.9270833333285
7569,104.1145833333212
7570,-324.0807291666788
7571,-218.84114583332848
7572,-266.8749999999927
7573,164.953125
7574,24.22395833333576
7575,276.7942708333212
7576,-31.429687500007276
7577,-8.93489583333212
7578,213.92187500000728
7579,-104.83593750001455
7580,-38.71875
7581,414.25260416666424
7582,434.6536458333212
7583,509.83854166666424
7584,337.9401041666788
7585,179.2552083333212
7586,386.7786458333503
7587,701.7265625
7588,494.72916666666424
7589,538.0182291666497
7590,485.77083333334303
7591,468.12499999998545
7592,273.54947916666424
7593,-427.3463541666788
7594,-435.6640625
7595,-175.4453125
7596,290.2734375
7597,315.5911458333321
7598,-39.914062500007276
7599,240.39322916665697
7600,235.59635416666788
7601,83.40885416667516
7602,148.90885416665333
7603,26.513020833328483
7604,685.1796875
7605,159.83072916666424
7606,300.7734375000073
7607,529.5963541666642
7608,338.77083333331393
7609,414.5755208333503
7610,826.84375
7611,341.7447916666715
7612,569.3281249999927
7613,763.9739583333358
7614,170.68229166666424
7615,256.09635416666424
7616,-404.3723958333576
7617,-208.30208333333576
7618,-274.45746527776646
7619,-312.44010416666424
7620,94.01302083333212
7621,157.6015624999891
7622,-138.11718750001455
7623,402.03645833333576
7624,203.52083333334303
7625,363.31770833331393
7626,34.97395833333576
7627,172.98437500000728
7628,274.5833333333285
7629,525.3229166666715
7630,994.7916666666642
7631,533.518229166657
7632,115.95052083335031
7633,181.96614583332848
7634,333.0729166666715
7635,399.08333333331393
7636,696.8385416666788
7637,556.3307291666497
7638,259.3359374999927
7639,-318.7317708333503
7640,-205.77864583333576
7641,-351.1701388888905
7642,-344.55468750001455
7643,132.65625
7644,137.99739583332484
7645,-127.10677083334667
7646,96.8697916666606
7647,-62.140624999989086
7648,-48.56510416667879
7649,7.026041666667879
7650,927.9270833333285
7651,481.18489583333576
7652,390.4296875
7653,22.57291666666424
7654,403.375
7655,359.6328124999927
7656,1011.8072916666715
7657,330.02343750001455
7658,621.627604166657
7659,345.22395833333576
7660,427.70052083331393
7661,259.40624999998545
7662,184.52083333331393
7663,-811.8385416666788
7664,-183.38020833332848
7665,59.91145833332848
7666,589.9947916666679
7667,93.82031249999272
7668,143.94270833332484
7669,204.29947916666424
7670,17.171875000010914
7671,308.20052083332484
7672,-73.22916666666424
7673,741.9505208333285
7674,185.68489583333576
7675,125.53645833334303
7676,81.79166666666424
7677,253.26041666666424
7678,233.81770833332848
7679,328.78125
7680,617.1015625000146
7681,578.682291666657
7682,655.9036458333358
7683,426.4036458333212
7684,511.7265624999927
7685,-112.33593750000728
7686,-131.9140625
7687,252.5373263888905
7688,446.86458333333576
7689,290.46354166666424
7690,32.37499999998545
7691,212.6744791666606
7692,164.92708333333212
7693,170.9010416666788
7694,87.20052083332484
7695,171.46354166666424
7696,383.2916666666715
7697,1488.765625
7698,279.61458333334303
7699,363.4374999999927
7700,21.072916666671517
7701,509.4114583333212
7702,-45.91145833333576
7703,275.48177083334303
7704,896.1302083333139
7705,183.86979166667152
7706,129.1901041666497
7707,202.63541666665697
7708,-19.70833333333576
7709,-261.71614583333576
7710,128.9411458333343
7711,-174.18229166667152
7712,98.6588541666606
7713,111.54687499999272
7714,56.50781249998545
7715,39.60416666666424
7716,129.6901041666788
7717,106.00781249998909
7718,352.6770833333321
7719,428.6197916666715
7720,477.921875
7721,81.421875
7722,321.5156249999927
7723,458.515625
7724,-763.6406250000146
7725,-807.0843749999985
7726,-116.61458333332848
7727,51.04947916666424
7728,784.1302083333576
7729,109.58333333332848
7730,295.91666666665697
7731,73.36197916666424
7732,-994.5520833333285
7733,-726.236979166657
7734,-57.8671875
7735,234.17447916666424
7736,-68.33854166667516
7737,107.10416666665333
7738,277.3281249999927
7739,336.4322916666715
7740,23.99739583333212
7741,275.7083333333321
7742,274.90364583333576
7743,318.39583333333576
7744,456.1041666666715
7745,120.18229166666424
7746,-57.664062500007276
7747,65.52083333332848
7748,-428.12239583333576
7749,-72.34895833333576
7750,-46.05208333333576
7751,117.82291666666424
7752,354.5807291666715
7753,112.97656249999272
7754,-219.64843750001455
7755,-496.6875
7756,-146.18749999999272
7757,238.40104166667152
7758,147.78598484848408
7759,-16.958333333346673
7760,164.4739583333212
7761,449.2395833333394
7762,119.88281250001091
7763,-100.24739583333576
7764,-105.7760416666606
7765,851.6145833333285
7766,661.9192708333358
7767,286.8828124999927
7768,-91.21614583333576
7769,266.6796875
7770,29.799479166656965
7771,-244.1640625
7772,-28.125
7773,16.3125
7774,-115.02604166667152
7775,-257.5052083333285
7776,225.06770833332848
7777,-545.3359375
7778,-591.8333333333358
7779,-494.98697916665697
7780,-131.83854166667152
7781,65.36197916666424
7782,47.90364583332848
7783,35.96874999998181
7784,293.9270833333285
7785,-13.864583333328483
7786,42.664062499989086
7787,-75.91406249999636
7788,799.5
7789,913.0312499999927
7790,129.32812499999272
7791,115.38281250000728
7792,222.60416666666424
7793,-48.656250000007276
7794,-58.25520833332848
7795,-197.77864583332848
7796,-66.04427083333576
7797,-756.3515625
7798,-173.27864583333576
7799,-139.48177083332848
7800,-860.5156250000073
7801,-384.9703124999942
7802,-105.328125
7803,445.6328125
7804,60.02083333333212
7805,-121.98437500001819
7806,23.872395833321207
7807,225.3515625
7808,184.66406250000364
7809,158.14062499998545
7810,200.76302083333212
7811,693.0989583333285
7812,985.0026041666642
7813,440.82812500001455
7814,387.83072916666424
7815,664.21875
7816,-23.53645833333576
7817,-317.39583333333576
7818,7.903645833335759
7819,-52.83072916667152
7820,-37.88802083333576
7821,-221.01041666667152
7822,-158.02604166667152
7823,70.3515625
7824,-473.1328125000073
7825,-737.8307291666715
7826,272.8619791666715
7827,-107.24479166666788
7828,-310.5312500000073
7829,-135.5338541666788
7830,195.93489583332848
7831,182.3541666666788
7832,19.93229166664969
7833,-34.99479166666424
7834,416.1432291666715
7835,670.1328125
7836,363.77604166666424
7837,61.203125
7838,327.82552083333576
7839,-228.57552083333576
7840,-390.0833333333285
7841,207.25520833332848
7842,-233.1015625
7843,-365.4947916666715
7844,-399.9817708333285
7845,-437.6640625
7846,3.8854166666642413
7847,723.0078125
7848,-367.76041666666424
7849,600.3072916666642
7850,194.8125
7851,-75.48437500001091
7852,14.684895833324845
7853,191.87239583333212
7854,96.27556818183075
7855,156.21093749999272
7856,-115.17708333333576
7857,380.3255208333285
