,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
1447,13,16252.995879394992,0.359470402,0.00201088773963,-15.56660366928677,1565594217.0,1565610470.0
1448,13,16085.05982509401,0.712719462,0.00208162460882,-11.4713355642908,1565594218.0,1565610303.0
1449,13,15183.421928355005,0.315884485,0.00208162460882,-22.46915001109183,1565594220.0,1565609403.0
1450,13,15803.761764551979,0.454807239,0.00208162460882,-14.43072528779073,1565594217.0,1565610021.0
1451,13,18576.295371960965,0.495744953,0.00208162460882,0.0,1565594217.0,1565612793.0
1452,13,14368.333166297001,0.34444774,0.00176586875773,-14.43072528779073,1565594217.0,1565608585.0
1453,13,19053.728842895012,0.144017792,0.00208162460882,0.0,1565594216.0,1565613270.0
1454,13,17854.582142748986,0.440552295,0.00208162460882,-15.56660366928677,1565594217.0,1565612072.0
1455,13,17126.984180551022,0.37925622,0.00208162460882,-14.43072528779073,1565594218.0,1565611345.0
1456,13,16195.935811854026,0.790588916,0.00208162460882,-14.43072528779073,1565594216.0,1565610412.0
1457,13,15022.42124706402,0.382218422,0.00208162460882,-11.4713355642908,1565594218.0,1565609240.0
1458,13,17802.70164668496,0.333624242,0.00208162460882,0.0,1565594217.0,1565612020.0
1459,13,14367.18532653898,0.220108211,0.00208162460882,-14.43072528779073,1565594222.0,1565608589.0
1460,13,17349.59629350301,0.296094288,0.00208162460882,-14.43072528779073,1565594218.0,1565611568.0
1461,13,14742.015873979952,0.372560504,0.00232991187389,-22.46915001109183,1565594217.0,1565608959.0
1462,13,15247.125322570035,0.505093763,0.00176586875773,-14.43072528779073,1565594217.0,1565609464.0
1463,13,15415.958255625039,0.269967634,0.00208162460882,-14.43072528779073,1565594218.0,1565609634.0
1464,13,14894.064491086,0.294874806,0.00208162460882,-14.43072528779073,1565594216.0,1565609110.0
1465,13,15041.900967982947,0.450244741,0.00208162460882,-14.43072528779073,1565594216.0,1565609258.0
1466,13,14405.490555940953,0.216812504,0.00208162460882,-22.46915001109183,1565594216.0,1565608621.0
1467,13,15113.413962299004,0.570197743,0.00208162460882,-14.43072528779073,1565594217.0,1565609331.0
1468,13,13356.856053699972,0.296247533,0.00201088773963,0.0,1565594216.0,1565607573.0
1469,13,13706.273058145016,0.24860077,0.00208162460882,-14.43072528779073,1565594217.0,1565607923.0
1470,13,15721.64998811396,0.387012594,0.00208162460882,-14.43072528779073,1565594221.0,1565609943.0
1471,13,17629.760075434984,0.560288383,0.00201088773963,0.0,1565594217.0,1565611847.0
1472,13,15991.900932847988,0.286127405,0.00208162460882,-14.43072528779073,1565594216.0,1565610208.0
1473,13,11112.655402704957,0.595617262,0.00208162460882,-22.46915001109183,1565594217.0,1565605329.0
1474,13,26388.836292109976,0.217536472,0.00208162460882,0.0,1565594218.0,1565620606.0
1475,13,6273.245023678988,0.491749851,0.00176586875773,-15.56660366928677,1565594216.0,1565600489.0
1476,13,14788.267837029009,0.332625731,0.00201088773963,-11.4713355642908,1565594216.0,1565609004.0
1477,13,14059.171107035014,0.385648632,0.00176586875773,0.0,1565594217.0,1565608276.0
1478,13,16259.414967399032,0.224092187,0.00208162460882,-14.43072528779073,1565594216.0,1565610476.0
1479,13,16086.94250983902,0.308684136,0.00201088773963,-11.4713355642908,1565594217.0,1565610304.0
1480,13,15695.674215451989,0.217800691,0.00208162460882,-14.43072528779073,1565594221.0,1565609917.0
1481,13,16069.631441174017,0.302850745,0.00208162460882,-14.43072528779073,1565594218.0,1565610287.0
1482,13,16158.416907680978,0.273731959,0.00201088773963,-15.56660366928677,1565594222.0,1565610380.0
1483,13,17719.788909905008,0.251782326,0.00208162460882,-14.43072528779073,1565594218.0,1565611938.0
1484,13,20593.739827891986,0.553894424,0.00208162460882,0.0,1565594219.0,1565614812.0
1485,13,16094.463644304022,0.300552397,0.00208162460882,-14.43072528779073,1565594217.0,1565610311.0
1486,13,30738.973197300977,0.20262095,0.00208162460882,0.0,1565594217.0,1565624956.0
1487,13,17226.50988522102,0.251179286,0.00208162460882,-14.43072528779073,1565594219.0,1565611445.0
1488,13,16746.035001705983,0.383673904,0.00176586875773,-14.43072528779073,1565594217.0,1565610963.0
1489,13,18726.96592011099,0.752512567,0.00208162460882,0.0,1565594220.0,1565612947.0
1490,13,23725.973731054983,0.583267236,0.00208162460882,0.0,1565594216.0,1565617942.0
1491,13,15620.370129940973,0.131923882,0.00208162460882,-14.43072528779073,1565594216.0,1565609837.0
1492,13,16363.291145964002,0.268893065,0.00208162460882,-14.43072528779073,1565594216.0,1565610580.0
1493,13,15117.004352031974,0.385238181,0.00208162460882,-14.43072528779073,1565594217.0,1565609334.0
1494,13,16658.920848991955,0.202883497,0.00208162460882,-14.43072528779073,1565594219.0,1565610878.0
1495,13,14888.986017721007,0.54319528,0.00208162460882,-15.56660366928677,1565594219.0,1565609108.0
1496,13,17188.431947997015,0.531939205,0.00208162460882,0.0,1565594219.0,1565611407.0
1497,13,17709.89837706805,0.22958066,0.00208162460882,-15.56660366928677,1565594217.0,1565611927.0
1498,13,26263.451931929972,0.063285166,0.00208162460882,0.0,1565594218.0,1565620482.0
1499,13,16232.974730415968,0.389396011,0.00208162460882,-14.43072528779073,1565594219.0,1565610452.0
1500,13,15795.132356000948,0.470621807,0.00201088773963,-11.4713355642908,1565594218.0,1565610013.0
1501,13,15537.960062772967,0.192835193,0.00208162460882,-14.43072528779073,1565594217.0,1565609755.0
1502,13,14283.068349222012,0.347441893,0.00201088773963,-14.43072528779073,1565594216.0,1565608499.0
1503,13,15298.74464103597,0.182584298,0.00201088773963,-14.43072528779073,1565594220.0,1565609519.0
1504,13,16762.122096674982,0.317572088,0.00208162460882,-14.43072528779073,1565600522.0,1565617285.0
1505,13,17238.60054388299,0.24663463,0.00208162460882,-14.43072528779073,1565605363.0,1565622602.0
1506,13,15742.064595435048,0.502729811,0.00208162460882,0.0,1565606620.0,1565622363.0
1507,13,13872.06368995196,0.707903617,0.00208162460882,-14.43072528779073,1565607602.0,1565621474.0
1508,13,14657.221224198001,0.767561954,0.00201088773963,-14.43072528779073,1565607954.0,1565622612.0
1509,13,16441.047674882982,0.438316662,0.00208162460882,-11.4713355642908,1565608308.0,1565624749.0
1510,13,11836.310418321984,0.357068395,0.00208162460882,-14.43072528779073,1565608532.0,1565620368.0
1511,13,16163.447068683978,0.238088411,0.00208162460882,0.0,1565608617.0,1565624781.0
1512,13,14777.498903022963,0.344045807,0.00208162460882,-14.43072528779073,1565608622.0,1565623400.0
1513,13,17422.399157445994,0.176434107,0.00208162460882,0.0,1565608653.0,1565626076.0
1514,13,14491.686068854004,0.331346983,0.00201088773963,-14.43072528779073,1565608990.0,1565623481.0
1515,13,15492.202121970011,0.192502425,0.00208162460882,-14.43072528779073,1565609036.0,1565624528.0
1516,13,15099.430355649034,0.394371527,0.00208162460882,-15.56660366928677,1565609141.0,1565624240.0
1517,13,16317.95023575303,0.722997912,0.00208162460882,-14.43072528779073,1565609144.0,1565625462.0
1518,13,15194.742596187978,0.421692272,0.00201088773963,-14.43072528779073,1565609159.0,1565624354.0
1519,13,14079.601628778037,0.671101612,0.00208162460882,-14.43072528779073,1565609168.0,1565623247.0
1520,13,15679.576198982017,0.21108043,0.00201088773963,-14.43072528779073,1565609275.0,1565624954.0
1521,13,14693.77461400698,0.775373323,0.00201088773963,-14.43072528779073,1565609289.0,1565623983.0
1522,13,15664.188407834969,0.507779702,0.00208162460882,0.0,1565609363.0,1565625027.0
1523,13,14741.478027745034,0.542162766,0.00232991187389,-11.4713355642908,1565609365.0,1565624107.0
1524,13,13436.523787643993,0.168025444,0.00201088773963,-14.43072528779073,1565609438.0,1565622874.0
1525,13,14407.265033236006,0.292706628,0.00208162460882,-14.43072528779073,1565609497.0,1565623904.0
1526,13,16473.169863486022,0.353282261,0.00208162460882,-14.43072528779073,1565609553.0,1565626026.0
1527,13,15574.652260194998,0.708658574,0.00201088773963,-14.43072528779073,1565609639.0,1565625214.0
1528,13,15073.599194263981,0.197614695,0.00208162460882,-15.56660366928677,1565609665.0,1565624739.0
1529,13,16225.32386003097,0.756202484,0.00208162460882,-15.56660366928677,1565609787.0,1565626013.0
1530,13,15845.726704850036,0.475384922,0.00208162460882,-22.46915001109183,1565609871.0,1565625716.0
1531,13,18114.605841718032,0.202388904,0.00208162460882,0.0,1565609951.0,1565628066.0
1532,13,14530.849695993005,0.488276769,0.00208162460882,-11.4713355642908,1565609977.0,1565624507.0
1533,13,15332.025265715958,0.348658428,0.00201088773963,-14.43072528779073,1565610047.0,1565625379.0
1534,13,14265.545274590957,0.362094494,0.00176586875773,0.0,1565610053.0,1565624318.0
1535,13,14422.187998472014,0.478295647,0.00208162460882,-15.56660366928677,1565610241.0,1565624663.0
1536,13,15008.322198191017,0.179127849,0.00208162460882,-15.56660366928677,1565610320.0,1565625329.0
1537,13,14990.261790823017,0.258581382,0.00208162460882,-11.4713355642908,1565610335.0,1565625325.0
1538,13,16584.997420461965,0.27820476,0.00208162460882,-14.43072528779073,1565610339.0,1565626924.0
1539,13,15560.370899119007,0.354415621,0.00208162460882,-15.56660366928677,1565610346.0,1565625906.0
1540,13,15983.837210723024,0.222997858,0.00208162460882,-11.4713355642908,1565610413.0,1565626397.0
1541,13,14492.919995278004,0.729584977,0.00201088773963,-11.4713355642908,1565610445.0,1565624938.0
1542,13,18129.494660127035,0.551137895,0.00208162460882,0.0,1565610487.0,1565628616.0
1543,13,15815.135165072046,0.431649511,0.00208162460882,-15.56660366928677,1565610505.0,1565626320.0
1544,13,14924.028526538983,0.298661329,0.00208162460882,0.0,1565610509.0,1565625434.0
1545,13,17877.858872062992,0.236352341,0.00208162460882,-14.43072528779073,1565610572.0,1565628450.0
1546,13,14457.931795037002,0.486151928,0.00208162460882,-11.4713355642908,1565610613.0,1565625071.0
1547,13,15817.30665188696,0.47264391,0.00201088773963,0.0,1565610816.0,1565626633.0
1548,13,14602.459555215028,0.510523686,0.00208162460882,-14.43072528779073,1565610912.0,1565625515.0
1549,13,14727.757662035001,0.464078008,0.00208162460882,-15.56660366928677,1565610997.0,1565625725.0
1550,13,15091.726372988021,0.370195241,0.00208162460882,-15.56660366928677,1565611380.0,1565626472.0
1551,13,16363.07003340905,0.724408606,0.00208162460882,-14.43072528779073,1565611443.0,1565627806.0
1552,13,15755.027962745982,0.213383705,0.00201088773963,-14.43072528779073,1565611480.0,1565627235.0
1553,13,14544.40439810697,0.259056808,0.00176586875773,0.0,1565611603.0,1565626147.0
1554,13,14936.857287815015,0.264661417,0.00208162460882,-15.56660366928677,1565611880.0,1565626817.0
1555,13,13525.219394910033,0.441660825,0.00208162460882,-14.43072528779073,1565611959.0,1565625484.0
1556,13,14491.02358977904,0.282130125,0.00208162460882,-14.43072528779073,1565611973.0,1565626464.0
1557,13,14437.945713057008,0.257772783,0.00201088773963,-14.43072528779073,1565612052.0,1565626490.0
1558,13,15005.997749788978,0.231370522,0.00208162460882,-14.43072528779073,1565612105.0,1565627111.0
1559,13,15859.35044873599,0.203023723,0.00208162460882,-14.43072528779073,1565612827.0,1565628686.0
1560,14,16944.47991153499,0.300564464,0.00208162460882,-14.43072528779073,1565628715.0,1565645659.0
1561,14,22723.52469136298,0.317954663,0.00208162460882,0.0,1565628716.0,1565651439.0
1562,14,17559.737978913996,0.348163429,0.00201088773963,-14.43072528779073,1565628716.0,1565646276.0
1563,14,17032.597540018032,0.280775437,0.00208162460882,-14.43072528779073,1565628716.0,1565645749.0
1564,14,32909.102486466,0.436685005,0.00208162460882,0.0,1565628718.0,1565661627.0
1565,14,16934.051185867982,0.24486525,0.00208162460882,-14.43072528779073,1565628715.0,1565645649.0
1566,14,19424.212683363003,0.518207407,0.00208162460882,0.0,1565628717.0,1565648141.0
1567,14,15920.228335433,0.25135888,0.00208162460882,-14.43072528779073,1565628714.0,1565644634.0
1568,14,18291.677807975968,0.270666341,0.00201088773963,0.0,1565628716.0,1565647007.0
1569,14,14537.180088788038,0.255631716,0.00208162460882,-15.56660366928677,1565628715.0,1565643252.0
1570,14,18409.02096711099,0.426759484,0.00208162460882,-11.4713355642908,1565628715.0,1565647124.0
1571,14,17132.43861572002,0.801337194,0.00201088773963,-15.56660366928677,1565628715.0,1565645847.0
1572,14,17461.586101303983,0.102766586,0.00208162460882,-14.43072528779073,1565628717.0,1565646179.0
1573,14,16136.06568032899,0.363344667,0.00201088773963,-15.56660366928677,1565628715.0,1565644851.0
1574,14,12544.304717559018,0.735780789,0.00208162460882,-15.56660366928677,1565628714.0,1565641259.0
1575,14,18843.37908716098,0.199722396,0.00208162460882,0.0,1565628713.0,1565647556.0
1576,14,19341.927089760953,0.281067947,0.00208162460882,-15.56660366928677,1565628715.0,1565648057.0
1577,14,14921.78013280296,0.305621601,0.00208162460882,-14.43072528779073,1565628715.0,1565643637.0
1578,14,25713.515345213993,0.609190689,0.00208162460882,0.0,1565628715.0,1565654429.0
1579,14,18111.604666660016,0.361810803,0.00201088773963,-14.43072528779073,1565628715.0,1565646827.0
1580,14,16540.50169352995,0.239275465,0.00208162460882,-11.4713355642908,1565628715.0,1565645255.0
1581,14,18856.160094535036,0.433517997,0.00208162460882,0.0,1565628714.0,1565647570.0
1582,14,16346.80332013598,0.254022084,0.00208162460882,-15.56660366928677,1565628715.0,1565645062.0
1583,14,14994.18838076701,0.434781775,0.00208162460882,-14.43072528779073,1565628714.0,1565643708.0
1584,14,23393.449630594987,0.516043134,0.00208162460882,0.0,1565628714.0,1565652107.0
1585,14,5069.694774633972,0.688572068,0.0,-14.43072528779073,1565628714.0,1565633784.0
1586,14,15858.94230186101,0.370939572,0.00208162460882,-14.43072528779073,1565628718.0,1565644577.0
1587,14,16546.98827424203,0.402067548,0.00208162460882,-14.43072528779073,1565628715.0,1565645262.0
1588,14,16965.425847482984,0.321934866,0.00208162460882,-11.4713355642908,1565628715.0,1565645680.0
1589,14,14849.448432050005,0.260687109,0.00208162460882,-14.43072528779073,1565628714.0,1565643563.0
1590,14,27119.08290208399,0.540581557,0.00201088773963,0.0,1565628714.0,1565655833.0
1591,14,13881.471318248019,0.392051887,0.00176586875773,-11.4713355642908,1565628714.0,1565642596.0
1592,14,18119.151795234007,0.448743315,0.00208162460882,-14.43072528779073,1565628714.0,1565646833.0
1593,14,16393.45215003501,0.195583441,0.00201088773963,-15.56660366928677,1565628715.0,1565645109.0
1594,14,17332.527345034003,0.59834231,0.00208162460882,0.0,1565628714.0,1565646046.0
1595,14,16263.026223565044,0.275487807,0.00208162460882,-15.56660366928677,1565628714.0,1565644977.0
1596,14,16112.552891444997,0.377170551,0.00201088773963,-14.43072528779073,1565628715.0,1565644827.0
1597,14,18180.121609603986,0.347983339,0.00201088773963,-14.43072528779073,1565628716.0,1565646896.0
1598,14,15886.256844650954,0.289138442,0.00201088773963,-11.4713355642908,1565628715.0,1565644601.0
1599,14,16477.773764336016,0.427350515,0.00208162460882,-14.43072528779073,1565628714.0,1565645192.0
1600,14,17884.83161674405,0.138328688,0.00201088773963,-11.4713355642908,1565628715.0,1565646600.0
1601,14,14888.257618035015,0.400135397,0.00208162460882,-14.43072528779073,1565628714.0,1565643602.0
1602,14,16947.728173399984,0.174195584,0.00208162460882,0.0,1565628714.0,1565645662.0
1603,14,16752.063897946966,0.56170491,0.00208162460882,-14.43072528779073,1565628715.0,1565645467.0
1604,14,18546.29657367,0.127279141,0.00208162460882,0.0,1565628714.0,1565647261.0
1605,14,18661.571622135,0.196564186,0.00208162460882,-14.43072528779073,1565628715.0,1565647376.0
1606,14,14962.912930662045,0.325828608,0.00208162460882,-22.46915001109183,1565628714.0,1565643677.0
1607,14,28401.422125949,0.60270284,0.00208162460882,0.0,1565628716.0,1565657117.0
1608,14,17537.724991986004,0.21534343,0.00208162460882,-14.43072528779073,1565628716.0,1565646253.0
1609,14,18248.700934035005,0.271657369,0.00208162460882,-15.56660366928677,1565628717.0,1565646965.0
1610,14,12303.992218923988,0.587332289,0.00176586875773,-14.43072528779073,1565628717.0,1565641021.0
1611,14,20345.610881875968,0.475453008,0.00208162460882,0.0,1565628714.0,1565649060.0
1612,14,17569.181790008035,0.642445369,0.00208162460882,-11.4713355642908,1565628715.0,1565646284.0
1613,14,15718.355820786033,0.354505073,0.00208162460882,-11.4713355642908,1565628714.0,1565644433.0
1614,14,17859.995814571972,0.380191034,0.00208162460882,0.0,1565628714.0,1565646574.0
1615,14,17568.25942548999,0.228379244,0.00208162460882,-15.56660366928677,1565628716.0,1565646284.0
1616,14,16946.256560482027,0.17714861,0.00208162460882,-14.43072528779073,1565628716.0,1565645662.0
1617,14,16829.717902845005,0.427544402,0.00208162460882,-15.56660366928677,1565628716.0,1565645545.0
1618,14,29130.142766820965,0.502813138,0.00208162460882,0.0,1565628716.0,1565657846.0
1619,14,12577.683921059011,0.547241776,0.00208162460882,-14.43072528779073,1565628715.0,1565641292.0
1620,14,16668.452278107987,0.177311669,0.00208162460882,-14.43072528779073,1565628714.0,1565645383.0
1621,14,17076.488627257,0.315436755,0.00208162460882,-14.43072528779073,1565628716.0,1565645793.0
1622,14,16221.844772521988,0.254428271,0.00208162460882,-14.43072528779073,1565628716.0,1565644938.0
1623,14,17124.35323050298,0.183490894,0.00208162460882,-14.43072528779073,1565633820.0,1565650944.0
1624,14,21850.175623732037,0.265202162,0.00208162460882,0.0,1565641060.0,1565662910.0
1625,14,17889.220167701016,0.750531471,0.00208162460882,-22.46915001109183,1565641293.0,1565659182.0
1626,14,15538.534103607002,0.274222449,0.00201088773963,-15.56660366928677,1565641328.0,1565656867.0
1627,14,17362.50589299301,0.209729747,0.00201088773963,-14.43072528779073,1565642631.0,1565659994.0
1628,14,13746.215333346976,0.49830039,0.00208162460882,-14.43072528779073,1565643287.0,1565657033.0
1629,14,18448.881581966998,0.663997319,0.00208162460882,-14.43072528779073,1565643598.0,1565662047.0
1630,14,16750.049626086024,0.461401316,0.00208162460882,-22.46915001109183,1565643636.0,1565660386.0
1631,14,18989.906761699996,0.63417233,0.00208162460882,-14.43072528779073,1565643674.0,1565662664.0
1632,14,15919.107970968005,0.201405415,0.00208162460882,-14.43072528779073,1565643712.0,1565659631.0
1633,14,16486.181645893026,0.304033577,0.00208162460882,-14.43072528779073,1565643742.0,1565660228.0
1634,14,17273.50159272802,0.498349391,0.00201088773963,-14.43072528779073,1565644469.0,1565661742.0
1635,14,16269.945152556,0.613010389,0.00208162460882,-11.4713355642908,1565644613.0,1565660883.0
1636,14,16679.90868026996,0.334981052,0.00176586875773,0.0,1565644637.0,1565661317.0
1637,14,11507.444414102996,0.660745042,0.00208162460882,-14.43072528779073,1565644667.0,1565656175.0
1638,14,17045.174618711055,0.54778441,0.00208162460882,-14.43072528779073,1565644864.0,1565661909.0
1639,14,16240.139645343996,0.415955932,0.00176586875773,0.0,1565644890.0,1565661130.0
1640,14,17160.147881689947,0.209909552,0.00208162460882,-14.43072528779073,1565644973.0,1565662133.0
1641,14,16120.368023057003,0.241721314,0.00208162460882,-14.43072528779073,1565645013.0,1565661133.0
1642,14,18489.23916704103,0.406275109,0.00208162460882,-14.43072528779073,1565645098.0,1565663587.0
1643,14,17157.921395689016,0.302310323,0.00208162460882,-14.43072528779073,1565645146.0,1565662304.0
1644,14,21525.770871484012,0.569836105,0.00208162460882,0.0,1565645228.0,1565666754.0
1645,14,16340.753794510034,0.338190126,0.00208162460882,-14.43072528779073,1565645290.0,1565661631.0
1646,14,12574.93375647295,0.726566776,0.00208162460882,-15.56660366928677,1565645297.0,1565657871.0
1647,14,18466.681148351985,0.396788833,0.00208162460882,0.0,1565645337.0,1565663804.0
1648,14,16793.123152175976,0.388164721,0.00208162460882,0.0,1565645418.0,1565662211.0
1649,14,17834.593758126022,0.308671019,0.00208162460882,-15.56660366928677,1565645504.0,1565663339.0
1650,14,16257.869428534992,0.438607102,0.00201088773963,-14.43072528779073,1565645579.0,1565661837.0
1651,14,17459.229817578977,0.36911272,0.00208162460882,-14.43072528779073,1565645684.0,1565663143.0
1652,14,16248.570893459022,0.308845671,0.00208162460882,-14.43072528779073,1565645694.0,1565661942.0
1653,14,17704.473501258006,0.191310809,0.00176586875773,0.0,1565645696.0,1565663401.0
1654,14,15738.157502354996,0.508308698,0.00176586875773,0.0,1565645700.0,1565661438.0
1655,14,17630.24927502696,0.674973609,0.00208162460882,-14.43072528779073,1565645715.0,1565663345.0
1656,14,15277.347842328018,0.311003607,0.00208162460882,-14.43072528779073,1565645784.0,1565661061.0
1657,14,18858.796840087045,0.20116601,0.00208162460882,-11.4713355642908,1565645831.0,1565664690.0
1658,14,18293.935165644973,0.540972397,0.00208162460882,0.0,1565645882.0,1565664176.0
1659,14,15406.662497729005,0.381206905,0.00208162460882,-14.43072528779073,1565646081.0,1565661488.0
1660,14,13847.955495370028,0.716177439,0.00208162460882,-14.43072528779073,1565646214.0,1565660062.0
1661,14,17038.29435529496,0.136327045,0.00208162460882,-14.43072528779073,1565646291.0,1565663329.0
1662,14,16829.245408799034,0.247580508,0.00208162460882,-11.4713355642908,1565646315.0,1565663144.0
1663,14,15282.330274968,0.30686077,0.00208162460882,-14.43072528779073,1565646320.0,1565661603.0
1664,14,17711.964346871013,0.389366487,0.00208162460882,0.0,1565646322.0,1565664034.0
1665,14,15826.389334801992,0.286941044,0.00208162460882,-22.46915001109183,1565646610.0,1565662436.0
1666,14,17183.215781682986,0.528926496,0.00208162460882,-14.43072528779073,1565646637.0,1565663820.0
1667,14,17668.978004197998,0.566192082,0.00201088773963,-14.43072528779073,1565646864.0,1565664533.0
1668,14,14794.983997188043,0.384338291,0.00208162460882,-14.43072528779073,1565646868.0,1565661663.0
1669,14,13414.61336515902,0.586246726,0.00208162460882,-14.43072528779073,1565646932.0,1565660347.0
1670,14,18420.333077346033,0.797180123,0.00208162460882,-14.43072528779073,1565647003.0,1565665423.0
1671,14,17171.146712569986,0.610758682,0.00208162460882,-14.43072528779073,1565647045.0,1565664216.0
1672,14,15860.070198068977,0.236498992,0.00208162460882,-15.56660366928677,1565647160.0,1565663020.0
1673,14,16799.707662581,0.157929882,0.00208162460882,0.0,1565647294.0,1565664094.0
1674,14,16415.334599553957,0.173006524,0.00208162460882,-14.43072528779073,1565647412.0,1565663828.0
1675,14,14162.219349731982,0.35309073,0.00208162460882,-14.43072528779073,1565647589.0,1565661751.0
1676,14,14999.674780311005,0.28660197,0.00208162460882,-14.43072528779073,1565647604.0,1565662604.0
1677,14,17838.317537307972,0.195786262,0.00208162460882,0.0,1565648092.0,1565665930.0
1678,14,15558.074733253976,0.258525305,0.00208162460882,-14.43072528779073,1565648176.0,1565663734.0
1679,14,16584.425863413955,0.377871918,0.00208162460882,-15.56660366928677,1565628715.0,1565645300.0
1680,15,17236.606262796966,0.703559911,0.00201088773963,-11.4713355642908,1565666785.0,1565684021.0
1681,15,19145.38899077603,0.358560292,0.00201088773963,-11.4713355642908,1565666787.0,1565685932.0
1682,15,18013.951912222954,0.168448381,0.00208162460882,-14.43072528779073,1565666786.0,1565684800.0
1683,15,19265.846372978005,0.458532446,0.00208162460882,-11.4713355642908,1565666785.0,1565686051.0
1684,15,18556.684131849965,0.187811655,0.00208162460882,-15.56660366928677,1565666786.0,1565685343.0
1685,15,18881.62160186004,0.226059558,0.00208162460882,0.0,1565666793.0,1565685674.0
1686,15,17903.332474022987,0.245186948,0.00208162460882,-14.43072528779073,1565666784.0,1565684687.0
1687,15,12228.595958905003,0.484857202,0.00208162460882,-14.43072528779073,1565666785.0,1565679014.0
1688,15,16504.239183456986,0.473770038,0.00208162460882,-14.43072528779073,1565666785.0,1565683289.0
1689,15,21147.02760599897,0.59483829,0.00208162460882,0.0,1565666787.0,1565687934.0
1690,15,17340.555197954993,0.514549208,0.00208162460882,-14.43072528779073,1565666784.0,1565684125.0
1691,15,18873.67422708799,0.600083604,0.00208162460882,-15.56660366928677,1565666785.0,1565685658.0
1692,15,16354.102306895016,0.347983666,0.00201088773963,-14.43072528779073,1565666783.0,1565683137.0
1693,15,18507.958452638995,0.314295717,0.00201088773963,-14.43072528779073,1565666786.0,1565685294.0
1694,15,17266.020129707,0.570809643,0.00208162460882,-15.56660366928677,1565666788.0,1565684054.0
1695,15,21583.926652668975,0.325926323,0.00208162460882,0.0,1565666787.0,1565688371.0
1696,15,18148.575039763993,0.290565035,0.00208162460882,-14.43072528779073,1565666789.0,1565684937.0
1697,15,6280.797872881056,0.655692605,0.0,0.0,1565666784.0,1565673065.0
1698,15,17954.064653948008,0.551521509,0.00208162460882,0.0,1565666783.0,1565684737.0
1699,15,19681.622083780996,0.701533865,0.00208162460882,-14.43072528779073,1565666789.0,1565686471.0
1700,15,16744.85791314696,0.334331766,0.00208162460882,-15.56660366928677,1565666783.0,1565683528.0
1701,15,23863.46541209001,0.344497828,0.00208162460882,0.0,1565666783.0,1565690646.0
1702,15,20212.380049871048,0.341339386,0.00208162460882,0.0,1565666785.0,1565686997.0
1703,15,18778.319922253024,0.556270114,0.00208162460882,0.0,1565666784.0,1565685563.0
1704,15,18263.282815332,0.187438323,0.00208162460882,-14.43072528779073,1565666785.0,1565685049.0
1705,15,17717.749261191,0.216526051,0.00208162460882,-14.43072528779073,1565666789.0,1565684506.0
1706,15,19122.912312766013,0.416338517,0.00208162460882,-14.43072528779073,1565666784.0,1565685907.0
1707,15,21440.747842465993,0.518738611,0.00208162460882,0.0,1565666789.0,1565688230.0
1708,15,20650.874605196994,0.510800366,0.00208162460882,0.0,1565666787.0,1565687438.0
1709,15,17756.156773252995,0.304505234,0.00208162460882,-14.43072528779073,1565666785.0,1565684541.0
1710,15,17649.02723715501,0.237873081,0.00201088773963,-14.43072528779073,1565666787.0,1565684436.0
1711,15,18543.34982779203,0.381411587,0.00208162460882,-11.4713355642908,1565666786.0,1565685329.0
1712,15,16866.545238830033,0.213402547,0.00201088773963,-15.56660366928677,1565666787.0,1565683654.0
1713,15,19431.892352913972,0.706691318,0.00208162460882,-15.56660366928677,1565666787.0,1565686218.0
1714,15,18412.619490017998,0.47937986,0.00208162460882,0.0,1565666785.0,1565685198.0
1715,15,19595.308498533966,0.243891837,0.00208162460882,-14.43072528779073,1565666783.0,1565686379.0
1716,15,19527.19224625104,0.230535208,0.00208162460882,-15.56660366928677,1565666785.0,1565686312.0
1717,15,17012.308917874994,0.454393758,0.00208162460882,-15.56660366928677,1565666786.0,1565683798.0
1718,15,22354.730391260004,0.646127321,0.00208162460882,0.0,1565666784.0,1565689139.0
1719,15,18062.753888685023,0.494511891,0.00208162460882,-11.4713355642908,1565666786.0,1565684849.0
1720,15,16592.473476551997,0.406568414,0.00208162460882,-14.43072528779073,1565666788.0,1565683381.0
1721,15,16423.011051027977,0.265470963,0.00208162460882,-14.43072528779073,1565666786.0,1565683209.0
1722,15,17122.75946691999,0.559316448,0.00208162460882,-14.43072528779073,1565666787.0,1565683910.0
1723,15,16821.862498084956,0.441424812,0.00208162460882,-22.46915001109183,1565666783.0,1565683605.0
1724,15,21364.324580319982,0.45116281,0.00201088773963,-14.43072528779073,1565666786.0,1565688150.0
1725,15,17180.864587210002,0.189910831,0.00201088773963,0.0,1565666782.0,1565683963.0
1726,15,18084.62870520202,0.266846882,0.00208162460882,-14.43072528779073,1565666784.0,1565684868.0
1727,15,17403.42824454198,0.256285549,0.00208162460882,-15.56660366928677,1565666787.0,1565684191.0
1728,15,18925.631172453985,0.225212009,0.00208162460882,-14.43072528779073,1565666784.0,1565685709.0
1729,15,25798.79269469902,0.355763011,0.00208162460882,0.0,1565666785.0,1565692584.0
1730,15,19108.137432697986,0.72851187,0.00208162460882,-14.43072528779073,1565666782.0,1565685891.0
1731,15,15917.159982698038,0.220718821,0.00208162460882,-14.43072528779073,1565666783.0,1565682700.0
1732,15,18760.044444798026,0.24869976,0.00176586875773,0.0,1565666783.0,1565685543.0
